3.735257685184478760e-01	8.692634850740432739e-02	2.647515852004289627e-03	-2.791461944580078125e-01	-8.316794782876968384e-02	1.473242193460464478e-01	-7.130482196807861328e-01	-3.977937400341033936e-01	-1.024522662162780762e+00	-9.786300361156463623e-02	2.576707303524017334e-01	3.488048017024993896e-01	-3.290419876575469971e-01	-7.547693848609924316e-01	2.717707455158233643e-01	-7.493107318878173828e-01	-3.692289888858795166e-01	-2.105661295354366302e-02	-8.271368741989135742e-01	5.831801295280456543e-01	-9.746170789003372192e-02	2.036303877830505371e-01	-3.167138099670410156e-01	-2.280930727720260620e-01	2.650937736034393311e-01	-3.455844009295105934e-03	-7.989364862442016602e-02	-1.810985505580902100e-01	9.050181508064270020e-02	8.476516008377075195e-01	-2.597800791263580322e-01	3.526271879673004150e-01	5.554662346839904785e-01	-2.161570191383361816e-01	3.924539089202880859e-01	5.274907499551773071e-02	7.726007103919982910e-01	-9.523814171552658081e-02	-9.108170866966247559e-01	6.024326756596565247e-02	-5.549224615097045898e-01	-3.813356906175613403e-02	-4.489141702651977539e-02	3.802240490913391113e-01	8.917474746704101562e-01	1.212148517370223999e-01	-2.964475452899932861e-01	5.134490728378295898e-01	-4.534429907798767090e-01	-5.853610038757324219e-01	3.291292190551757812e-01	7.415798306465148926e-01	6.505098938941955566e-01	3.476980328559875488e-01	5.439807772636413574e-01	1.304104458540678024e-02	-2.435944676399230957e-01	8.145622014999389648e-01	1.415491551160812378e-01	-1.301703751087188721e-01	1.060060784220695496e-02	-1.142084971070289612e-01	2.398231476545333862e-01	-1.600247919559478760e-01
6.879933178424835205e-02	-1.637549325823783875e-02	-5.616863369941711426e-01	-8.283707499504089355e-02	-3.557794392108917236e-01	-3.232119679450988770e-01	-3.303642272949218750e-01	-8.703584969043731689e-02	-1.231787681579589844e+00	-2.360646277666091919e-01	2.692575156688690186e-01	3.472782075405120850e-01	4.133325442671775818e-02	-5.611110925674438477e-01	6.549442559480667114e-02	-4.205124676227569580e-01	1.875061839818954468e-01	1.506339460611343384e-01	-3.965256512165069580e-01	3.562769591808319092e-01	-3.383777737617492676e-01	1.846875250339508057e-01	8.560848422348499298e-03	-5.434395670890808105e-01	4.621423482894897461e-01	-4.241291880607604980e-01	-5.101957917213439941e-02	-1.580057591199874878e-01	-6.369040906429290771e-02	4.615945816040039062e-01	-3.301327526569366455e-01	-5.312186107039451599e-02	5.004730820655822754e-01	-4.486143589019775391e-01	-3.206853941082954407e-02	-9.985102713108062744e-02	1.279540181159973145e+00	9.077074378728866577e-02	-7.852234244346618652e-01	3.655581772327423096e-01	-3.386794328689575195e-01	3.744000196456909180e-01	-3.206551074981689453e-01	-5.416539683938026428e-02	3.969640731811523438e-01	-2.550162076950073242e-01	-8.795071840286254883e-01	5.304246544837951660e-01	-2.396343350410461426e-01	-4.393498599529266357e-01	8.082327842712402344e-01	5.665892958641052246e-01	6.562670469284057617e-01	6.277588605880737305e-01	5.522512197494506836e-01	-4.718654155731201172e-01	-3.082683384418487549e-01	3.594891130924224854e-01	-4.845627546310424805e-01	-3.718092739582061768e-01	6.131300926208496094e-01	1.341492086648941040e-01	3.315184712409973145e-01	2.922246158123016357e-01
3.647660315036773682e-01	2.597537338733673096e-01	2.378545552492141724e-01	2.716941833496093750e-01	1.509602963924407959e-01	2.513512074947357178e-01	-5.757443904876708984e-01	-3.280787765979766846e-01	-7.915008068084716797e-01	-3.127105236053466797e-01	1.412943303585052490e-01	4.388881325721740723e-01	-1.211803182959556580e-01	-8.895100355148315430e-01	-1.802397668361663818e-01	-2.352934628725051880e-01	-2.534212172031402588e-01	8.891992270946502686e-02	1.104335263371467590e-01	4.658218622207641602e-01	-2.907929942011833191e-02	5.894140601158142090e-01	1.807816028594970703e-01	1.267221570014953613e-01	-5.657371878623962402e-02	-9.936776757240295410e-02	-4.043030738830566406e-01	-4.055663943290710449e-01	-4.977442324161529541e-02	9.601587653160095215e-01	1.191838830709457397e-01	-4.962533712387084961e-02	2.556846141815185547e-01	-3.234137296676635742e-01	3.292034566402435303e-01	-3.201757371425628662e-01	7.800836563110351562e-01	3.950550556182861328e-01	-1.120275974273681641e+00	-4.555204510688781738e-02	-5.622529983520507812e-01	-2.109328210353851318e-01	-1.756615042686462402e-01	3.563820719718933105e-01	5.860637426376342773e-01	-2.366460859775543213e-01	-6.354222893714904785e-01	7.451325654983520508e-01	-3.800201714038848877e-01	-7.382609248161315918e-01	7.506112456321716309e-01	2.665390074253082275e-01	2.397511005401611328e-01	4.593035280704498291e-01	9.514513015747070312e-01	-6.865566130727529526e-03	-2.562609314918518066e-01	6.747381091117858887e-01	1.483985222876071930e-02	-5.532754957675933838e-02	7.389119267463684082e-02	-1.265559345483779907e-01	7.326278090476989746e-02	-1.639821976423263550e-01
4.140210449695587158e-01	1.485738158226013184e-01	4.821301996707916260e-02	-5.147196352481842041e-04	2.662224471569061279e-01	-8.988283574581146240e-03	-4.443130791187286377e-01	-3.340866565704345703e-01	-7.042892575263977051e-01	-3.794742822647094727e-01	1.215314567089080811e-01	6.317333579063415527e-01	-4.403183758258819580e-01	-7.468926310539245605e-01	-2.613561749458312988e-01	-4.779566228389739990e-01	-2.521507441997528076e-02	3.204415142536163330e-01	-4.042315483093261719e-01	3.916480839252471924e-01	-1.102382242679595947e-01	3.282738029956817627e-01	-1.722586750984191895e-01	-2.676358520984649658e-01	-7.151909917593002319e-02	1.150385513901710510e-01	-4.169729351997375488e-01	-7.890300750732421875e-01	-4.013431966304779053e-01	9.439272284507751465e-01	7.095059007406234741e-02	-1.989471912384033203e-01	-1.618692874908447266e-01	-5.977292060852050781e-01	1.842164993286132812e-01	-1.016959771513938904e-01	8.376681804656982422e-01	2.996718883514404297e-01	-6.697896718978881836e-01	5.086125433444976807e-02	-5.772518515586853027e-01	1.233121827244758606e-01	-1.810336858034133911e-01	6.892985701560974121e-01	4.766364693641662598e-01	7.974279671907424927e-02	-4.666294455528259277e-01	6.140558719635009766e-01	-1.027661934494972229e-01	-6.359478235244750977e-01	3.267183005809783936e-01	9.429933428764343262e-01	4.477180540561676025e-01	2.647945880889892578e-01	7.352706193923950195e-01	-2.110579758882522583e-01	-2.722848653793334961e-01	6.660007238388061523e-01	-3.330748155713081360e-02	-2.017378509044647217e-01	1.074400693178176880e-01	4.597713053226470947e-01	4.304879009723663330e-01	-1.384751051664352417e-01
3.687846064567565918e-01	1.729066222906112671e-01	3.183010816574096680e-01	-3.227602839469909668e-01	-5.581893026828765869e-02	-8.982604369521141052e-03	-5.463874936103820801e-01	-4.746873676776885986e-01	-1.009652733802795410e+00	5.337757244706153870e-02	-9.633763693273067474e-03	2.763006091117858887e-01	-3.193911612033843994e-01	-8.414423465728759766e-01	1.204174160957336426e-01	-6.291785240173339844e-01	-2.113543003797531128e-01	2.284300923347473145e-01	-3.538575768470764160e-02	5.719249248504638672e-01	1.220192108303308487e-02	7.328104972839355469e-01	6.440249830484390259e-02	4.407203197479248047e-02	6.204543113708496094e-01	5.765849351882934570e-02	-4.375734031200408936e-01	-4.821348488330841064e-01	4.809932783246040344e-02	6.216004490852355957e-01	1.681367009878158569e-01	-2.311539500951766968e-01	-1.706078350543975830e-01	6.780033558607101440e-02	-6.461266428232192993e-02	-1.838660240173339844e-01	1.218379139900207520e+00	3.914736509323120117e-01	-8.353121876716613770e-01	4.425412714481353760e-01	-5.405683517456054688e-01	3.456389307975769043e-01	9.594793617725372314e-02	4.320939779281616211e-01	1.337882876396179199e-01	-1.962983161211013794e-01	-4.060131013393402100e-01	1.873469799757003784e-01	8.279976248741149902e-02	-4.469607472419738770e-01	5.545886754989624023e-01	6.311772465705871582e-01	5.091264247894287109e-01	4.217523336410522461e-01	7.648156881332397461e-01	-2.848737537860870361e-01	-3.548884391784667969e-01	4.647895395755767822e-01	1.355883479118347168e-01	-2.418875545263290405e-01	4.938152730464935303e-01	2.272330224514007568e-01	4.561212062835693359e-01	-2.429513726383447647e-03
-2.443102449178695679e-01	-1.026392821222543716e-02	-5.494606215506792068e-03	-1.129604727029800415e-01	9.033659100532531738e-02	6.111864000558853149e-02	-5.378800034523010254e-01	-2.931891083717346191e-01	-9.921872019767761230e-01	-2.525370121002197266e-01	4.662862122058868408e-01	6.908954381942749023e-01	-3.052544593811035156e-01	-1.252344250679016113e+00	6.290559768676757812e-01	-4.815535843372344971e-01	-5.933242291212081909e-02	2.589505016803741455e-01	-3.214105963706970215e-01	9.583244919776916504e-01	-3.131138384342193604e-01	7.760224491357803345e-02	-3.201467990875244141e-01	-2.694976888597011566e-02	6.059024482965469360e-03	2.764270454645156860e-02	-2.088722437620162964e-01	-5.137069225311279297e-01	1.721122413873672485e-01	9.441578984260559082e-01	6.034008786082267761e-02	-1.669803410768508911e-01	6.553387045860290527e-01	1.034933552145957947e-01	4.772062897682189941e-01	-1.683784276247024536e-01	3.868634104728698730e-01	3.266108036041259766e-01	-6.329440474510192871e-01	5.323812961578369141e-01	-3.747904300689697266e-01	-2.962453057989478111e-03	-4.018260538578033447e-01	2.901038825511932373e-01	5.913836359977722168e-01	2.031103074550628662e-01	-4.274374246597290039e-01	6.026498079299926758e-01	-1.052075028419494629e-01	-7.667557597160339355e-01	3.137472271919250488e-01	5.981974601745605469e-01	4.610247015953063965e-01	3.962055146694183350e-01	8.997543454170227051e-01	-5.479660630226135254e-01	-1.771490275859832764e-02	5.303035974502563477e-01	-2.490702867507934570e-01	-3.046866357326507568e-01	9.333456307649612427e-02	2.543076872825622559e-01	-5.322016030550003052e-02	-1.516855694353580475e-02
-3.967367410659790039e-01	1.361942663788795471e-02	-5.876885652542114258e-01	-1.852023303508758545e-01	-4.095691740512847900e-01	-3.546797037124633789e-01	-1.012898445129394531e+00	-1.076710075139999390e-01	-1.338396787643432617e+00	2.172238891944289207e-03	-1.289191935211420059e-02	9.659343957901000977e-02	-3.399959579110145569e-02	-4.376317560672760010e-01	-1.615059077739715576e-01	-4.469744563102722168e-01	-3.972436785697937012e-01	-2.609854936599731445e-01	-3.297638297080993652e-01	3.711615800857543945e-01	2.110307216644287109e-01	4.817053973674774170e-01	-1.693753451108932495e-01	-3.542678356170654297e-01	4.040733277797698975e-01	-5.038550123572349548e-02	-1.151225864887237549e-01	-5.080715417861938477e-01	4.777346551418304443e-02	5.155059695243835449e-01	-3.492198586463928223e-01	-3.543411567807197571e-02	3.508541584014892578e-01	3.561610579490661621e-01	-5.229849219322204590e-01	-1.828157752752304077e-01	6.769418716430664062e-01	1.032961234450340271e-01	-1.026452898979187012e+00	-6.646115332841873169e-02	-8.795551657676696777e-01	1.391796320676803589e-01	-4.703937172889709473e-01	2.891896069049835205e-01	2.523730397224426270e-01	-6.113611906766891479e-02	-7.187052369117736816e-01	2.411738932132720947e-01	-8.643940091133117676e-02	-5.505250394344329834e-02	5.628003552556037903e-02	6.495246291160583496e-01	4.056003093719482422e-01	1.025997519493103027e+00	2.885098159313201904e-01	-3.010602295398712158e-01	-1.351450383663177490e-01	6.561933755874633789e-01	-1.868067681789398193e-01	-6.837133318185806274e-02	4.233877174556255341e-03	4.679885804653167725e-01	-1.901148706674575806e-01	2.373746633529663086e-01
-2.597731053829193115e-01	3.488527834415435791e-01	-2.053022086620330811e-01	2.016035318374633789e-01	8.736447989940643311e-02	2.107971012592315674e-01	-4.010089039802551270e-01	-5.260291695594787598e-01	-1.302448630332946777e+00	-6.304039359092712402e-01	1.047642508638091385e-04	-4.026436805725097656e-02	-1.633522361516952515e-01	-6.991799473762512207e-01	-1.019697263836860657e-01	-4.042719006538391113e-01	-1.699825674295425415e-01	-1.945170760154724121e-01	-8.133500218391418457e-01	7.410350441932678223e-01	-2.757265567779541016e-01	9.940902143716812134e-02	1.014273166656494141e-01	-2.501018643379211426e-01	2.815366685390472412e-01	-2.455811053514480591e-01	-1.091719120740890503e-01	-9.034041166305541992e-01	-2.206412255764007568e-01	9.133253693580627441e-01	-1.195383295416831970e-01	5.035676956176757812e-01	3.580392301082611084e-01	-2.816858291625976562e-01	1.845702975988388062e-01	-3.594295978546142578e-01	6.837388873100280762e-01	1.513745486736297607e-01	-1.001067161560058594e+00	5.598024129867553711e-01	-9.285399317741394043e-01	1.898801326751708984e-01	-3.516645431518554688e-01	5.794929265975952148e-01	7.822833955287933350e-02	1.360880136489868164e-01	-2.790668904781341553e-01	3.109689354896545410e-01	-2.443575114011764526e-01	-1.083311796188354492e+00	4.939548373222351074e-01	8.618549108505249023e-01	3.730073571205139160e-02	5.633975267410278320e-01	9.694086313247680664e-01	-3.605026006698608398e-01	4.114273786544799805e-01	2.806416153907775879e-01	2.152501195669174194e-01	1.844079047441482544e-01	5.400605201721191406e-01	9.436281025409698486e-02	1.719549447298049927e-01	3.206335902214050293e-01
2.576846182346343994e-01	-1.965581811964511871e-02	1.509287804365158081e-01	-3.542934358119964600e-02	1.579518467187881470e-01	-2.249205559492111206e-01	-5.642991662025451660e-01	-4.763562977313995361e-01	-6.132854819297790527e-01	-2.726552486419677734e-01	-3.054853081703186035e-01	3.228330612182617188e-01	-2.891462147235870361e-01	-6.729241609573364258e-01	-3.573824167251586914e-01	-4.398584067821502686e-01	-2.364480793476104736e-01	-2.354828715324401855e-01	-3.293828070163726807e-01	5.564123988151550293e-01	-6.353209614753723145e-01	4.236277639865875244e-01	-1.739599853754043579e-01	-4.982523918151855469e-01	-3.100191354751586914e-01	2.171083539724349976e-01	-3.873341679573059082e-01	-6.097549200057983398e-01	2.735072970390319824e-01	1.259402632713317871e+00	5.020566582679748535e-01	-2.003383040428161621e-01	-5.115019623190164566e-03	-4.151869416236877441e-01	1.176454350352287292e-01	2.591593265533447266e-01	6.969438195228576660e-01	5.159134045243263245e-02	-9.585664272308349609e-01	5.216705203056335449e-01	-3.776532709598541260e-01	-2.865835130214691162e-01	-9.820929914712905884e-02	6.898762583732604980e-01	4.697729349136352539e-01	2.988308370113372803e-01	-6.005572080612182617e-01	5.028775334358215332e-01	-9.012187272310256958e-02	-6.465424299240112305e-01	4.296353161334991455e-01	5.767000317573547363e-01	1.673534363508224487e-01	1.142177879810333252e-01	1.063346266746520996e+00	-2.881427705287933350e-01	-2.385392785072326660e-01	7.151911854743957520e-01	-1.718429923057556152e-01	3.999713435769081116e-02	4.793222844600677490e-01	4.356340169906616211e-01	2.365633547306060791e-01	-2.309651225805282593e-01
4.502284824848175049e-01	-8.322394639253616333e-02	-1.417678445577621460e-01	-3.616566956043243408e-02	-1.417208462953567505e-01	-5.353650543838739395e-03	-3.260705173015594482e-01	-2.619821727275848389e-01	-8.754217624664306641e-01	-2.514010965824127197e-01	-2.223061174154281616e-01	-6.673317402601242065e-02	-2.406459003686904907e-01	-3.911047279834747314e-01	3.507063984870910645e-01	-4.015266299247741699e-01	-3.340512514114379883e-01	-3.181001842021942139e-01	-2.929961681365966797e-01	6.352804899215698242e-01	-6.367482244968414307e-02	2.827818691730499268e-01	1.382550448179244995e-01	-4.439908266067504883e-01	-3.785025700926780701e-02	1.341277360916137695e-01	-1.572252660989761353e-01	-7.090632915496826172e-01	-1.755362451076507568e-01	1.162111163139343262e+00	-1.018539965152740479e-01	-8.945663459599018097e-03	-1.061862185597419739e-01	-2.629150152206420898e-01	-2.730721794068813324e-02	-9.680135548114776611e-02	5.985335111618041992e-01	1.443736255168914795e-01	-1.064532160758972168e+00	4.089110195636749268e-01	-1.035003662109375000e+00	3.990969061851501465e-01	-4.912683367729187012e-01	3.488155305385589600e-01	4.741919636726379395e-01	-2.853952646255493164e-01	-1.075083732604980469e+00	7.290424704551696777e-01	-4.199556112289428711e-01	-1.075443863868713379e+00	6.894340515136718750e-01	1.068067550659179688e+00	2.384746819734573364e-01	4.546209275722503662e-01	4.379238188266754150e-01	-6.504241824150085449e-01	3.305863738059997559e-01	4.461524188518524170e-01	6.003589630126953125e-01	-1.014508455991744995e-01	1.961691528558731079e-01	-9.455889463424682617e-02	-1.666267216205596924e-01	2.964478433132171631e-01
1.463960260152816772e-01	-1.541049964725971222e-02	-6.173277497291564941e-01	-5.066173151135444641e-02	-3.013243079185485840e-01	2.899737358093261719e-01	-5.672114491462707520e-01	-2.718814313411712646e-01	-9.827908873558044434e-01	-2.954887747764587402e-01	-1.461908072233200073e-01	4.942942559719085693e-01	-4.892745912075042725e-01	-4.437696337699890137e-01	1.808548867702484131e-01	-5.390174984931945801e-01	-2.154268175363540649e-01	-7.325631380081176758e-02	-1.279802769422531128e-01	-1.057338789105415344e-01	-2.986758947372436523e-01	5.023658871650695801e-01	-4.223025441169738770e-01	-3.277116417884826660e-01	1.017137467861175537e-01	4.841379523277282715e-01	-2.647746913135051727e-02	-2.147261947393417358e-01	4.844629168510437012e-01	4.693611860275268555e-01	-7.746747881174087524e-02	1.133389398455619812e-01	2.540389895439147949e-01	-2.623751461505889893e-01	-1.376052796840667725e-01	-1.829888112843036652e-02	9.513646960258483887e-01	5.706083178520202637e-01	-9.154006242752075195e-01	3.779051601886749268e-01	-7.381169199943542480e-01	1.894794255495071411e-01	-3.276076316833496094e-01	7.350247502326965332e-01	7.410561442375183105e-01	-2.263435423374176025e-01	-1.092176362872123718e-01	1.083911180496215820e+00	-1.751102693378925323e-02	-6.422840952873229980e-01	1.155493035912513733e-01	5.178400874137878418e-01	3.303273618221282959e-01	7.501334547996520996e-01	1.273831844329833984e+00	-7.436515390872955322e-02	-2.715688347816467285e-01	5.359588190913200378e-02	-3.316774964332580566e-01	-1.729090064764022827e-01	6.595659255981445312e-01	4.116845503449440002e-02	1.820441484451293945e-01	1.980007290840148926e-01
4.521323144435882568e-01	-4.464333504438400269e-02	-3.682551905512809753e-02	2.194988578557968140e-01	7.026163395494222641e-03	-6.045990064740180969e-02	-9.470817446708679199e-01	-2.369166165590286255e-01	-7.428859472274780273e-01	-4.833335280418395996e-01	2.619291245937347412e-01	3.360592722892761230e-01	-1.128154322504997253e-01	-8.756104707717895508e-01	5.240348353981971741e-02	-5.294728279113769531e-01	1.062308773398399353e-01	-5.473791435360908508e-02	-1.717857718467712402e-01	5.578099489212036133e-01	9.333825111389160156e-02	6.035004258155822754e-01	8.143007755279541016e-03	-4.451476931571960449e-01	-1.009557843208312988e-01	2.339288890361785889e-01	-4.844720661640167236e-01	-5.943808555603027344e-01	-2.117055207490921021e-01	1.037982225418090820e+00	1.891432255506515503e-01	3.060672283172607422e-01	-2.104012370109558105e-01	-5.638082623481750488e-01	2.337360680103302002e-01	-2.938111424446105957e-01	6.707888841629028320e-01	9.952832758426666260e-02	-1.310176730155944824e+00	-1.307907551527023315e-01	-2.339073568582534790e-01	6.112195923924446106e-02	1.806880980730056763e-01	3.780301809310913086e-01	7.114819288253784180e-01	-8.970768749713897705e-02	-6.165167689323425293e-01	4.643064439296722412e-01	-9.699208289384841919e-02	-5.423299670219421387e-01	5.989171266555786133e-01	1.512382328510284424e-01	3.284885287284851074e-01	4.691447019577026367e-01	1.250738978385925293e+00	1.980655454099178314e-02	2.428183108568191528e-01	4.792982339859008789e-01	-3.929312154650688171e-02	-1.879735589027404785e-01	1.694704741239547729e-01	1.241624951362609863e-01	9.186664223670959473e-02	-1.809438765048980713e-01
2.768829464912414551e-01	-4.902850463986396790e-02	-4.630343988537788391e-02	1.433932632207870483e-01	3.040359318256378174e-01	5.172153711318969727e-01	-5.660158395767211914e-01	-4.186013340950012207e-01	-9.884365797042846680e-01	-1.238458827137947083e-01	4.851519167423248291e-01	6.438254714012145996e-01	-1.726422607898712158e-01	-1.257748603820800781e+00	4.455336034297943115e-01	-4.660325646400451660e-01	-6.013981997966766357e-02	2.618389129638671875e-01	-5.766803622245788574e-01	5.484858155250549316e-01	-4.240972176194190979e-02	1.336879581212997437e-01	-4.069208800792694092e-01	-2.892758846282958984e-01	3.153172731399536133e-01	1.089247167110443115e-01	-2.766695320606231689e-01	-6.709018945693969727e-01	3.696961998939514160e-01	6.799955964088439941e-01	4.757364094257354736e-02	-1.904738545417785645e-01	1.484202444553375244e-01	-1.958677768707275391e-01	4.870583415031433105e-01	-1.875748932361602783e-01	5.691080689430236816e-01	4.124778807163238525e-01	-8.345546722412109375e-01	1.082765962928533554e-02	-2.725667953491210938e-01	3.592325150966644287e-01	-2.986266314983367920e-01	1.625763028860092163e-01	7.743931412696838379e-01	5.236713886260986328e-01	-5.325101017951965332e-01	7.071902751922607422e-01	-4.182750284671783447e-01	-7.394073605537414551e-01	3.436366915702819824e-01	7.864682078361511230e-01	3.515999913215637207e-01	3.643998801708221436e-01	6.107650399208068848e-01	-9.347441792488098145e-02	-9.543832391500473022e-02	6.138361692428588867e-01	2.500168383121490479e-01	-3.155454993247985840e-01	4.271362125873565674e-01	1.301026344299316406e-02	5.304231867194175720e-02	-1.389324665069580078e-01
1.340751647949218750e-01	1.932751238346099854e-01	5.912627652287483215e-02	1.276648342609405518e-01	2.852338738739490509e-02	-1.521807629615068436e-02	-5.822091698646545410e-01	-8.429980278015136719e-02	-7.983928918838500977e-01	-1.214821338653564453e-01	2.550169825553894043e-01	2.636739015579223633e-01	-3.508844673633575439e-01	-6.353210806846618652e-01	-5.648599937558174133e-02	-6.545800566673278809e-01	1.180667057633399963e-01	2.663207985460758209e-02	-4.201186001300811768e-01	2.044682353734970093e-01	-1.190983206033706665e-01	4.229353070259094238e-01	-9.888838231563568115e-02	-2.964370325207710266e-02	-2.153274863958358765e-01	2.544377446174621582e-01	-3.055026531219482422e-01	-8.266829252243041992e-01	4.280913621187210083e-02	1.028375148773193359e+00	1.840700060129165649e-01	-5.262710526585578918e-02	-2.077763676643371582e-01	-3.730840682983398438e-01	1.919127404689788818e-01	-1.161779649555683136e-02	8.082791566848754883e-01	6.508061289787292480e-02	-8.116239905357360840e-01	1.963443458080291748e-01	-4.555891454219818115e-01	-1.594805531203746796e-02	-2.510318458080291748e-01	4.199208617210388184e-01	4.731760919094085693e-01	5.989497993141412735e-03	-6.424344778060913086e-01	2.919676005840301514e-01	-8.251268416643142700e-02	-7.434388399124145508e-01	8.085396885871887207e-01	9.146308898925781250e-01	3.032973408699035645e-01	6.034646034240722656e-01	6.771270632743835449e-01	8.018508553504943848e-02	-1.344866305589675903e-01	8.035116195678710938e-01	1.739037036895751953e-01	-2.015478312969207764e-01	1.650037765502929688e-01	2.609958648681640625e-01	2.116431146860122681e-01	-2.885182201862335205e-01
2.933755815029144287e-01	1.486778911203145981e-02	4.379728436470031738e-01	8.433219790458679199e-02	3.716105520725250244e-01	1.579978615045547485e-01	-3.136407732963562012e-01	1.253888010978698730e-01	-7.664407491683959961e-01	-2.257995754480361938e-01	2.181636393070220947e-01	2.193796262145042419e-02	-2.045843452215194702e-01	-7.825887203216552734e-01	-2.954200506210327148e-01	-8.804996609687805176e-01	-5.841475725173950195e-01	-2.449833154678344727e-01	-3.597365021705627441e-01	5.823370814323425293e-01	-4.795600175857543945e-01	5.421102046966552734e-01	1.734385266900062561e-02	-1.154669076204299927e-01	6.641593575477600098e-02	-7.271445542573928833e-02	-2.502721250057220459e-01	-4.963642656803131104e-01	2.587666511535644531e-01	8.247516751289367676e-01	-4.516782984137535095e-02	2.218971848487854004e-01	-7.828664965927600861e-03	-4.722501337528228760e-01	2.539375126361846924e-01	-1.476343870162963867e-01	6.717553734779357910e-01	1.775626838207244873e-01	-7.815234065055847168e-01	-5.327438190579414368e-02	-4.685663282871246338e-01	-4.192747175693511963e-02	-2.592433393001556396e-01	4.632744789123535156e-01	7.299498915672302246e-01	3.237655162811279297e-01	-6.373032331466674805e-01	6.003364324569702148e-01	-5.087990760803222656e-01	-8.095537424087524414e-01	1.748263984918594360e-01	8.772410750389099121e-01	2.745521962642669678e-01	3.710590004920959473e-01	8.030821084976196289e-01	-2.683422565460205078e-01	-2.441053390502929688e-01	7.957897186279296875e-01	3.152982294559478760e-01	-1.240303441882133484e-01	5.092686414718627930e-01	3.079102039337158203e-01	-1.305112242698669434e-01	-3.624666631221771240e-01
-1.713310927152633667e-01	-2.015770971775054932e-01	2.030934095382690430e-01	-6.904898583889007568e-02	-3.648749291896820068e-01	3.691197186708450317e-02	-3.069169521331787109e-01	-4.612458646297454834e-01	-4.245888590812683105e-01	-5.900430083274841309e-01	2.464473396539688110e-01	2.911746203899383545e-01	-1.816764324903488159e-01	-8.831343054771423340e-01	3.294628262519836426e-01	-6.112642288208007812e-01	1.809407323598861694e-01	-2.593366801738739014e-01	-3.010458946228027344e-01	7.709974646568298340e-01	5.019350349903106689e-02	1.132583022117614746e+00	8.154422044754028320e-02	-2.852471172809600830e-01	4.633044600486755371e-01	-2.277965284883975983e-02	-1.255450099706649780e-01	-6.091573834419250488e-01	4.304254651069641113e-01	8.936607837677001953e-01	1.702289730310440063e-01	4.225464165210723877e-01	-1.321297138929367065e-01	-1.867216974496841431e-01	2.506503835320472717e-02	-8.556802570819854736e-02	8.432376384735107422e-01	3.428385555744171143e-01	-4.950513541698455811e-01	2.252449691295623779e-01	-4.698132276535034180e-01	2.079804688692092896e-01	-6.217399239540100098e-01	4.539605379104614258e-01	5.330556035041809082e-01	-4.738219082355499268e-01	-5.902312397956848145e-01	9.548373818397521973e-01	-3.005000054836273193e-01	-3.695796132087707520e-01	7.266004681587219238e-01	8.238368630409240723e-01	2.785879671573638916e-01	4.458347856998443604e-01	6.820819973945617676e-01	-9.490308910608291626e-02	-5.327352285385131836e-01	5.221657752990722656e-01	-2.713334262371063232e-01	4.681027680635452271e-02	4.332957565784454346e-01	-1.733883470296859741e-01	-9.408117085695266724e-02	2.997438013553619385e-01
2.342736572027206421e-01	1.719917543232440948e-02	4.320882558822631836e-01	-1.860833466053009033e-01	-4.155493676662445068e-01	3.991638123989105225e-01	-6.133372783660888672e-01	-4.883230030536651611e-01	-1.086226105690002441e+00	-3.359473347663879395e-01	1.499430090188980103e-01	-7.760743796825408936e-02	-5.224471092224121094e-01	-8.021402359008789062e-01	-7.360788434743881226e-02	-7.382997870445251465e-01	-9.283129870891571045e-02	-3.344574272632598877e-01	-2.134920060634613037e-01	5.594131350517272949e-01	3.359594941139221191e-01	5.268866419792175293e-01	-3.253502547740936279e-01	-3.044186234474182129e-01	5.888436436653137207e-01	-3.885388970375061035e-01	-4.283665418624877930e-01	-2.465015091001987457e-02	2.172231227159500122e-01	8.615365624427795410e-01	2.080905288457870483e-01	-2.134526334702968597e-02	3.209230676293373108e-02	-2.815470397472381592e-01	-5.479816719889640808e-02	-3.260896205902099609e-01	7.411408424377441406e-01	1.211995854973793030e-01	-6.393300294876098633e-01	1.073011979460716248e-01	-7.926690578460693359e-01	2.403671294450759888e-01	-1.823491454124450684e-01	4.447164833545684814e-01	4.611421525478363037e-01	-7.937974296510219574e-03	-6.786782145500183105e-01	4.427613317966461182e-01	-2.613099850714206696e-02	-2.103140652179718018e-01	6.052622795104980469e-01	3.768311142921447754e-01	5.813243985176086426e-02	8.552993535995483398e-01	6.680042743682861328e-01	-7.758874446153640747e-02	1.954493857920169830e-02	5.368568301200866699e-01	-3.991502225399017334e-01	-8.727131038904190063e-02	5.645294785499572754e-01	3.223583996295928955e-01	1.496493965387344360e-01	5.897194743156433105e-01
